Sample 5785: YES. Label = 9. Predict = 9. Error = 0.00101001
Sample 5786: YES. Label = 2. Predict = 2. Error = 3.17142e-06
Sample 5787: YES. Label = 1. Predict = 1. Error = 1.23444e-07
Sample 5788: YES. Label = 9. Predict = 9. Error = 0.000232617
Sample 5789: YES. Label = 6. Predict = 6. Error = 0.00184053
Sample 5790: YES. Label = 7. Predict = 7. Error = 4.86077e-09
Sample 5791: YES. Label = 9. Predict = 9. Error = 1.8961e-05
Sample 5792: YES. Label = 0. Predict = 0. Error = 0.0277893
Sample 5793: YES. Label = 4. Predict = 4. Error = 7.41808e-07
Sample 5794: YES. Label = 6. Predict = 6. Error = 3.90444e-05
Sample 5795: YES. Label = 1. Predict = 1. Error = 5.64818e-07
Sample 5796: YES. Label = 7. Predict = 7. Error = 7.33073e-07
Sample 5797: YES. Label = 3. Predict = 3. Error = 1.24329e-06
Sample 5798: YES. Label = 8. Predict = 8. Error = 0.0109365
Sample 5799: YES. Label = 7. Predict = 7. Error = 1.05044e-06
Sample 5800: YES. Label = 2. Predict = 2. Error = 0.000523049
Sample 5801: YES. Label = 9. Predict = 9. Error = 0.113772
Sample 5802: YES. Label = 6. Predict = 6. Error = 0.400435
Sample 5803: YES. Label = 5. Predict = 5. Error = 0.013932
Sample 5804: YES. Label = 8. Predict = 8. Error = 0.000952127
Sample 5805: YES. Label = 3. Predict = 3. Error = 8.81376e-08
Sample 5806: YES. Label = 9. Predict = 9. Error = 4.25934e-05
Sample 5807: YES. Label = 0. Predict = 0. Error = 8.63374e-05
Sample 5808: YES. Label = 5. Predict = 5. Error = 0.00804053
Sample 5809: YES. Label = 7. Predict = 7. Error = 1.0796e-07
Sample 5810: YES. Label = 1. Predict = 1. Error = 6.80196e-07
Sample 5811: YES. Label = 6. Predict = 6. Error = 1.12121e-05
Sample 5812: YES. Label = 1. Predict = 1. Error = 4.22439e-08
Sample 5813: YES. Label = 0. Predict = 0. Error = 5.04506e-07
Sample 5814: YES. Label = 9. Predict = 9. Error = 0.000127268
Sample 5815: YES. Label = 3. Predict = 3. Error = 0.00586314
Sample 5816: YES. Label = 3. Predict = 3. Error = 3.32055e-06
Sample 5817: YES. Label = 4. Predict = 4. Error = 8.99556e-06
Sample 5818: YES. Label = 4. Predict = 4. Error = 2.5782e-07
Sample 5819: YES. Label = 0. Predict = 0. Error = 7.5282e-06
Sample 5820: YES. Label = 6. Predict = 6. Error = 5.67339e-05
Sample 5821: YES. Label = 2. Predict = 2. Error = 1.3419e-07
Sample 5822: YES. Label = 5. Predict = 5. Error = 0.348466
Sample 5823: YES. Label = 4. Predict = 4. Error = 0.000103894
Sample 5824: YES. Label = 2. Predict = 2. Error = 4.54281e-06
Sample 5825: YES. Label = 3. Predict = 3. Error = 0.188396
Sample 5826: YES. Label = 4. Predict = 4. Error = 4.20418e-06
Sample 5827: YES. Label = 6. Predict = 6. Error = 0.011195
Sample 5828: YES. Label = 0. Predict = 0. Error = 4.37468e-05
Sample 5829: YES. Label = 0. Predict = 0. Error = 0.00116537
Sample 5830: YES. Label = 2. Predict = 2. Error = 6.06595e-08
Sample 5831: YES. Label = 0. Predict = 0. Error = 4.19871e-06
Sample 5832: YES. Label = 1. Predict = 1. Error = 0.033608
Sample 5833: YES. Label = 4. Predict = 4. Error = 0.000309282
Sample 5834: YES. Label = 5. Predict = 5. Error = 0.0265098
Sample 5835: YES. Label = 6. Predict = 6. Error = 3.07625e-05
Sample 5836: NO.  Label = 7. Predict = 9. Error = 0.500126
Sample 5837: YES. Label = 8. Predict = 8. Error = 0.0010567
Sample 5838: YES. Label = 9. Predict = 9. Error = 0.000150164
Sample 5839: YES. Label = 0. Predict = 0. Error = 1.77544e-05
Sample 5840: YES. Label = 1. Predict = 1. Error = 1.15963e-07
Sample 5841: YES. Label = 2. Predict = 2. Error = 2.09379e-06
Sample 5842: YES. Label = 3. Predict = 3. Error = 0.316395
Sample 5843: YES. Label = 4. Predict = 4. Error = 0.00172672
Sample 5844: NO.  Label = 5. Predict = 0. Error = 0.495977
Sample 5845: YES. Label = 6. Predict = 6. Error = 0.000123739
Sample 5846: YES. Label = 7. Predict = 7. Error = 0.187184
Sample 5847: YES. Label = 8. Predict = 8. Error = 9.87419e-07
Sample 5848: YES. Label = 0. Predict = 0. Error = 0.000163155
Sample 5849: YES. Label = 1. Predict = 1. Error = 1.13149e-05
Sample 5850: YES. Label = 2. Predict = 2. Error = 1.1293e-05
Sample 5851: YES. Label = 3. Predict = 3. Error = 0.00010154
Sample 5852: YES. Label = 4. Predict = 4. Error = 0.416881
Sample 5853: YES. Label = 5. Predict = 5. Error = 0.166384
Sample 5854: YES. Label = 6. Predict = 6. Error = 4.5507e-06
Sample 5855: YES. Label = 7. Predict = 7. Error = 0.238996
Sample 5856: YES. Label = 8. Predict = 8. Error = 0.0043675
Sample 5857: YES. Label = 9. Predict = 9. Error = 3.73967e-05
Sample 5858: YES. Label = 8. Predict = 8. Error = 0.0626376
Sample 5859: NO.  Label = 7. Predict = 9. Error = 0.552808
Sample 5860: YES. Label = 1. Predict = 1. Error = 0.000103322
Sample 5861: YES. Label = 3. Predict = 3. Error = 0.0015435
Sample 5862: YES. Label = 7. Predict = 7. Error = 0.00162737
Sample 5863: NO.  Label = 5. Predict = 3. Error = 0.434929
Sample 5864: YES. Label = 2. Predict = 2. Error = 0.0101953
Sample 5865: YES. Label = 8. Predict = 8. Error = 2.85769e-05
Sample 5866: YES. Label = 0. Predict = 0. Error = 4.27165e-07
Sample 5867: YES. Label = 7. Predict = 7. Error = 0.0671419
Sample 5868: NO.  Label = 5. Predict = 3. Error = 0.380691
Sample 5869: YES. Label = 9. Predict = 9. Error = 0.0343644
Sample 5870: YES. Label = 9. Predict = 9. Error = 0.434684
Sample 5871: YES. Label = 0. Predict = 0. Error = 0.006039
Sample 5872: NO.  Label = 9. Predict = 4. Error = 0.449845
Sample 5873: YES. Label = 1. Predict = 1. Error = 2.85725e-06
Sample 5874: YES. Label = 1. Predict = 1. Error = 2.62541e-07
Sample 5875: YES. Label = 5. Predict = 5. Error = 0.242505
Sample 5876: YES. Label = 8. Predict = 8. Error = 2.82295e-06
Sample 5877: YES. Label = 8. Predict = 8. Error = 0.000348895
Sample 5878: YES. Label = 6. Predict = 6. Error = 0.316877
Sample 5879: YES. Label = 3. Predict = 3. Error = 6.4745e-07
Sample 5880: YES. Label = 2. Predict = 2. Error = 3.54007e-05
Sample 5881: YES. Label = 1. Predict = 1. Error = 0.000778141
Sample 5882: YES. Label = 8. Predict = 8. Error = 2.71854e-06
Sample 5883: YES. Label = 3. Predict = 3. Error = 3.13028e-06
Sample 5884: YES. Label = 2. Predict = 2. Error = 0.000161558
Sample 5885: YES. Label = 6. Predict = 6. Error = 9.7464e-07
Sample 5886: YES. Label = 5. Predict = 5. Error = 0.000567616
Sample 5887: YES. Label = 6. Predict = 6. Error = 0.000198972
Sample 5888: NO.  Label = 7. Predict = 9. Error = 0.499699
Sample 5889: NO.  Label = 4. Predict = 0. Error = 0.503097
Sample 5890: YES. Label = 1. Predict = 1. Error = 9.02184e-06
Sample 5891: YES. Label = 0. Predict = 0. Error = 0.345039
Sample 5892: NO.  Label = 5. Predict = 6. Error = 0.857829
Sample 5893: YES. Label = 3. Predict = 3. Error = 6.13512e-05
Sample 5894: YES. Label = 1. Predict = 1. Error = 9.06843e-07
Sample 5895: YES. Label = 9. Predict = 9. Error = 5.73645e-05
Sample 5896: YES. Label = 2. Predict = 2. Error = 3.18682e-05
Sample 5897: YES. Label = 1. Predict = 1. Error = 3.44508e-05
Sample 5898: YES. Label = 9. Predict = 9. Error = 0.191754
Sample 5899: YES. Label = 6. Predict = 6. Error = 9.11089e-05
Sample 5900: YES. Label = 0. Predict = 0. Error = 0.00120654
Sample 5901: YES. Label = 4. Predict = 4. Error = 7.92326e-05
Sample 5902: YES. Label = 6. Predict = 6. Error = 5.78556e-06
Sample 5903: YES. Label = 1. Predict = 1. Error = 3.98487e-06
Sample 5904: YES. Label = 7. Predict = 7. Error = 0.0201465
Sample 5905: YES. Label = 3. Predict = 3. Error = 0.00153134
Sample 5906: YES. Label = 8. Predict = 8. Error = 6.13101e-07
Sample 5907: YES. Label = 7. Predict = 7. Error = 0.0421092
Sample 5908: YES. Label = 2. Predict = 2. Error = 0.00315613
Sample 5909: YES. Label = 9. Predict = 9. Error = 0.00301758
Sample 5910: YES. Label = 6. Predict = 6. Error = 8.95806e-07
Sample 5911: YES. Label = 5. Predict = 5. Error = 0.000967364
Sample 5912: YES. Label = 8. Predict = 8. Error = 4.59572e-05
Sample 5913: NO.  Label = 3. Predict = 0. Error = 0.294133
Sample 5914: NO.  Label = 5. Predict = 3. Error = 0.824659
Sample 5915: YES. Label = 7. Predict = 7. Error = 0.0799895
Sample 5916: YES. Label = 1. Predict = 1. Error = 3.61541e-05
Sample 5917: YES. Label = 6. Predict = 6. Error = 0.0332604
Sample 5918: YES. Label = 1. Predict = 1. Error = 0.000517064
Sample 5919: YES. Label = 0. Predict = 0. Error = 0.0854501
Sample 5920: YES. Label = 9. Predict = 9. Error = 0.00300996
Sample 5921: YES. Label = 6. Predict = 6. Error = 0.000112553
Sample 5922: YES. Label = 2. Predict = 2. Error = 0.0218682
Sample 5923: NO.  Label = 5. Predict = 3. Error = 0.528276
Sample 5924: YES. Label = 4. Predict = 4. Error = 0.00223026
Sample 5925: YES. Label = 2. Predict = 2. Error = 0.000161884
Sample 5926: YES. Label = 3. Predict = 3. Error = 0.000110855
Sample 5927: YES. Label = 4. Predict = 4. Error = 0.0292059
Sample 5928: YES. Label = 4. Predict = 4. Error = 0.000773448
Sample 5929: YES. Label = 6. Predict = 6. Error = 0.0127591
Sample 5930: YES. Label = 0. Predict = 0. Error = 4.09679e-05
Sample 5931: YES. Label = 0. Predict = 0. Error = 3.89091e-07
Sample 5932: YES. Label = 2. Predict = 2. Error = 7.504e-06
Sample 5933: YES. Label = 0. Predict = 0. Error = 1.2746e-07
Sample 5934: YES. Label = 1. Predict = 1. Error = 5.79341e-05
Sample 5935: YES. Label = 2. Predict = 2. Error = 0.000415005
Sample 5936: YES. Label = 3. Predict = 3. Error = 0.0165415
Sample 5937: NO.  Label = 4. Predict = 9. Error = 0.468299
Sample 5938: NO.  Label = 5. Predict = 3. Error = 0.970267
Sample 5939: YES. Label = 6. Predict = 6. Error = 0.0384909
Sample 5940: YES. Label = 7. Predict = 7. Error = 0.0783501
Sample 5941: YES. Label = 8. Predict = 8. Error = 0.0111507
Sample 5942: YES. Label = 9. Predict = 9. Error = 6.46774e-06
Sample 5943: YES. Label = 0. Predict = 0. Error = 5.84813e-07
Sample 5944: YES. Label = 1. Predict = 1. Error = 0.00263944
Sample 5945: YES. Label = 2. Predict = 2. Error = 0.157755
Sample 5946: YES. Label = 3. Predict = 3. Error = 0.00181384
Sample 5947: YES. Label = 4. Predict = 4. Error = 0.0160008
Sample 5948: YES. Label = 5. Predict = 5. Error = 0.105204
Sample 5949: YES. Label = 6. Predict = 6. Error = 0.0298423
Sample 5950: YES. Label = 7. Predict = 7. Error = 0.000341935
Sample 5951: YES. Label = 8. Predict = 8. Error = 0.00532328
Sample 5952: YES. Label = 9. Predict = 9. Error = 0.0172308
Sample 5953: YES. Label = 0. Predict = 0. Error = 2.94455e-07
Sample 5954: YES. Label = 1. Predict = 1. Error = 0.000476736
Sample 5955: YES. Label = 2. Predict = 2. Error = 1.68533e-08
Sample 5956: NO.  Label = 3. Predict = 8. Error = 0.970544
Sample 5957: YES. Label = 4. Predict = 4. Error = 0.00155326
Sample 5958: NO.  Label = 5. Predict = 3. Error = 0.464086
Sample 5959: YES. Label = 6. Predict = 6. Error = 0.0487997
Sample 5960: YES. Label = 7. Predict = 7. Error = 8.18246e-07
Sample 5961: YES. Label = 8. Predict = 8. Error = 0.0473124
Sample 5962: YES. Label = 9. Predict = 9. Error = 0.130391
Sample 5963: YES. Label = 8. Predict = 8. Error = 0.000468121
Sample 5964: YES. Label = 6. Predict = 6. Error = 0.156667
Sample 5965: YES. Label = 5. Predict = 5. Error = 0.036541
Sample 5966: YES. Label = 0. Predict = 0. Error = 9.36831e-05
Sample 5967: YES. Label = 6. Predict = 6. Error = 0.000508325
Sample 5968: YES. Label = 8. Predict = 8. Error = 0.000254426
Sample 5969: YES. Label = 9. Predict = 9. Error = 0.0658464
Sample 5970: YES. Label = 4. Predict = 4. Error = 0.0519563
Sample 5971: YES. Label = 1. Predict = 1. Error = 0.000358348
Sample 5972: YES. Label = 9. Predict = 9. Error = 0.0558687
Sample 5973: NO.  Label = 5. Predict = 3. Error = 0.834213
Sample 5974: NO.  Label = 3. Predict = 8. Error = 0.901483
Sample 5975: YES. Label = 0. Predict = 0. Error = 0.0430684
Sample 5976: YES. Label = 4. Predict = 4. Error = 0.00766335
Sample 5977: YES. Label = 8. Predict = 8. Error = 0.00330792
Sample 5978: YES. Label = 9. Predict = 9. Error = 0.000485079
Sample 5979: YES. Label = 1. Predict = 1. Error = 0.0107029
Sample 5980: YES. Label = 4. Predict = 4. Error = 0.00216661
Sample 5981: YES. Label = 0. Predict = 0. Error = 0.0373153
Sample 5982: NO.  Label = 5. Predict = 3. Error = 0.587219
Sample 5983: NO.  Label = 5. Predict = 3. Error = 0.830598
Sample 5984: YES. Label = 2. Predict = 2. Error = 0.383666
Sample 5985: YES. Label = 1. Predict = 1. Error = 0.0253253
Sample 5986: NO.  Label = 5. Predict = 8. Error = 0.757835
Sample 5987: YES. Label = 4. Predict = 4. Error = 0.121771
Sample 5988: YES. Label = 0. Predict = 0. Error = 0.435988
Sample 5989: YES. Label = 7. Predict = 7. Error = 0.416757
Sample 5990: YES. Label = 6. Predict = 6. Error = 0.0426002
Sample 5991: YES. Label = 0. Predict = 0. Error = 1.89451e-06
Sample 5992: YES. Label = 1. Predict = 1. Error = 0.000588452
Sample 5993: YES. Label = 7. Predict = 7. Error = 0.450657
Sample 5994: YES. Label = 0. Predict = 0. Error = 2.08418e-07
Sample 5995: YES. Label = 6. Predict = 6. Error = 0.00112781
Sample 5996: YES. Label = 8. Predict = 8. Error = 0.00037184
Sample 5997: NO.  Label = 9. Predict = 4. Error = 0.519882
Sample 5998: NO.  Label = 5. Predict = 3. Error = 0.404952
Sample 5999: YES. Label = 1. Predict = 1. Error = 0.000328414
Sample 6000: YES. Label = 7. Predict = 7. Error = 7.69425e-06
Sample 6001: NO.  Label = 9. Predict = 4. Error = 0.454472
Sample 6002: YES. Label = 8. Predict = 8. Error = 3.35555e-06
Sample 6003: YES. Label = 6. Predict = 6. Error = 0.150402
Sample 6004: YES. Label = 0. Predict = 0. Error = 0.000538038
Sample 6005: YES. Label = 8. Predict = 8. Error = 0.103706
Sample 6006: YES. Label = 1. Predict = 1. Error = 0.0534159
Sample 6007: YES. Label = 7. Predict = 7. Error = 0.00774859
Sample 6008: YES. Label = 7. Predict = 7. Error = 0.00473928
Sample 6009: YES. Label = 1. Predict = 1. Error = 0.00410698
Sample 6010: YES. Label = 3. Predict = 3. Error = 3.54191e-05
Sample 6011: YES. Label = 2. Predict = 2. Error = 6.81172e-05
Sample 6012: YES. Label = 3. Predict = 3. Error = 0.0624272
Sample 6013: YES. Label = 1. Predict = 1. Error = 0.000291586
Sample 6014: YES. Label = 4. Predict = 4. Error = 0.00120243
Sample 6015: YES. Label = 2. Predict = 2. Error = 1.41949e-06
Sample 6016: YES. Label = 0. Predict = 0. Error = 0.178195
Sample 6017: YES. Label = 0. Predict = 0. Error = 1.07533e-06
Sample 6018: YES. Label = 7. Predict = 7. Error = 0.0446238
Sample 6019: YES. Label = 8. Predict = 8. Error = 0.000174429
Sample 6020: YES. Label = 4. Predict = 4. Error = 0.00635246
Sample 6021: YES. Label = 6. Predict = 6. Error = 0.307509
Sample 6022: YES. Label = 4. Predict = 4. Error = 0.000210322
Sample 6023: YES. Label = 9. Predict = 9. Error = 0.0210116
Sample 6024: YES. Label = 3. Predict = 3. Error = 0.0843216
Sample 6025: YES. Label = 8. Predict = 8. Error = 0.15336
Sample 6026: YES. Label = 4. Predict = 4. Error = 0.000484352
Sample 6027: YES. Label = 7. Predict = 7. Error = 0.498017
Sample 6028: YES. Label = 2. Predict = 2. Error = 0.185734
Sample 6029: NO.  Label = 5. Predict = 3. Error = 0.431013
Sample 6030: YES. Label = 6. Predict = 6. Error = 0.0276305
Sample 6031: YES. Label = 3. Predict = 3. Error = 0.0163761
Sample 6032: YES. Label = 6. Predict = 6. Error = 0.0215659
Sample 6033: YES. Label = 9. Predict = 9. Error = 0.000252606
Sample 6034: YES. Label = 6. Predict = 6. Error = 0.0177184
Sample 6035: YES. Label = 3. Predict = 3. Error = 0.0504086
Sample 6036: NO.  Label = 2. Predict = 0. Error = 0.497824
Sample 6037: YES. Label = 2. Predict = 2. Error = 4.19147e-05
Sample 6038: NO.  Label = 4. Predict = 9. Error = 0.361311
Sample 6039: NO.  Label = 6. Predict = 4. Error = 0.451736
Sample 6040: YES. Label = 9. Predict = 9. Error = 0.0215268
Sample 6041: YES. Label = 0. Predict = 0. Error = 0.000735031
Sample 6042: YES. Label = 2. Predict = 2. Error = 0.0172219
Sample 6043: NO.  Label = 5. Predict = 8. Error = 0.515508
Sample 6044: NO.  Label = 5. Predict = 3. Error = 0.512495
Sample 6045: YES. Label = 1. Predict = 1. Error = 0.0015592
Sample 6046: YES. Label = 3. Predict = 3. Error = 0.0579423
Sample 6047: YES. Label = 3. Predict = 3. Error = 0.00187735
Sample 6048: YES. Label = 9. Predict = 9. Error = 0.00455719
Sample 6049: YES. Label = 7. Predict = 7. Error = 0.195344
Sample 6050: YES. Label = 8. Predict = 8. Error = 0.000174297
Sample 6051: YES. Label = 7. Predict = 7. Error = 1.08597e-07
Sample 6052: YES. Label = 2. Predict = 2. Error = 0.00563065
Sample 6053: YES. Label = 2. Predict = 2. Error = 0.000114789
Sample 6054: NO.  Label = 5. Predict = 8. Error = 0.50777
Sample 6055: YES. Label = 7. Predict = 7. Error = 0.0207401
Sample 6056: YES. Label = 9. Predict = 9. Error = 1.54733e-05
Sample 6057: YES. Label = 8. Predict = 8. Error = 0.130536
Sample 6058: YES. Label = 2. Predict = 2. Error = 3.93349e-06
Sample 6059: YES. Label = 1. Predict = 1. Error = 0.00244805
Sample 6060: NO.  Label = 3. Predict = 8. Error = 0.63606
Sample 6061: YES. Label = 1. Predict = 1. Error = 0.000116511
Sample 6062: YES. Label = 3. Predict = 3. Error = 1.07016e-06
Sample 6063: YES. Label = 0. Predict = 0. Error = 2.37973e-06
Sample 6064: YES. Label = 1. Predict = 1. Error = 0.0626971
Sample 6065: YES. Label = 2. Predict = 2. Error = 0.00189493
Sample 6066: NO.  Label = 3. Predict = 8. Error = 0.942498
Sample 6067: YES. Label = 4. Predict = 4. Error = 9.31176e-05
Sample 6068: YES. Label = 5. Predict = 5. Error = 0.00062346
Sample 6069: YES. Label = 6. Predict = 6. Error = 0.000123249
Sample 6070: YES. Label = 7. Predict = 7. Error = 8.44171e-06
Sample 6071: YES. Label = 8. Predict = 8. Error = 0.00147533
Sample 6072: NO.  Label = 9. Predict = 3. Error = 0.510307
Sample 6073: YES. Label = 0. Predict = 0. Error = 0.000119756
Sample 6074: YES. Label = 1. Predict = 1. Error = 0.00974538
Sample 6075: YES. Label = 2. Predict = 2. Error = 0.0298913
Sample 6076: YES. Label = 3. Predict = 3. Error = 0.0118851
Sample 6077: YES. Label = 4. Predict = 4. Error = 1.51724e-05
Sample 6078: YES. Label = 5. Predict = 5. Error = 0.00169674
Sample 6079: YES. Label = 6. Predict = 6. Error = 6.86465e-05
Sample 6080: YES. Label = 7. Predict = 7. Error = 0.00103154
Sample 6081: YES. Label = 8. Predict = 8. Error = 0.000648496
Sample 6082: NO.  Label = 9. Predict = 3. Error = 0.496807
Sample 6083: YES. Label = 0. Predict = 0. Error = 9.00926e-05
Sample 6084: YES. Label = 1. Predict = 1. Error = 0.0621419
Sample 6085: YES. Label = 2. Predict = 2. Error = 0.000770753
Sample 6086: YES. Label = 3. Predict = 3. Error = 0.123516
Sample 6087: YES. Label = 4. Predict = 4. Error = 5.88631e-06
Sample 6088: YES. Label = 5. Predict = 5. Error = 0.0863633
Sample 6089: YES. Label = 6. Predict = 6. Error = 3.15123e-07
Sample 6090: YES. Label = 7. Predict = 7. Error = 6.82366e-07
Sample 6091: YES. Label = 8. Predict = 8. Error = 0.000574479
Sample 6092: NO.  Label = 9. Predict = 8. Error = 0.503175
Sample 6093: YES. Label = 1. Predict = 1. Error = 0.00366791
Sample 6094: NO.  Label = 2. Predict = 8. Error = 0.374724
Sample 6095: YES. Label = 6. Predict = 6. Error = 3.70275e-07
Sample 6096: YES. Label = 5. Predict = 5. Error = 4.93145e-06
Sample 6097: YES. Label = 3. Predict = 3. Error = 8.10485e-05
Sample 6098: YES. Label = 0. Predict = 0. Error = 1.39054e-07
Sample 6099: YES. Label = 7. Predict = 7. Error = 8.92531e-08
Sample 6100: YES. Label = 0. Predict = 0. Error = 3.80744e-06
Sample 6101: YES. Label = 4. Predict = 4. Error = 1.10383e-06
Sample 6102: YES. Label = 1. Predict = 1. Error = 0.315546
Sample 6103: YES. Label = 4. Predict = 4. Error = 1.33469e-05
Sample 6104: YES. Label = 3. Predict = 3. Error = 0.0196296
Sample 6105: YES. Label = 6. Predict = 6. Error = 3.86943e-06
Sample 6106: YES. Label = 7. Predict = 7. Error = 3.7893e-07
Sample 6107: YES. Label = 2. Predict = 2. Error = 0.00120699
Sample 6108: YES. Label = 3. Predict = 3. Error = 0.000960951
Sample 6109: YES. Label = 1. Predict = 1. Error = 3.05964e-06
Sample 6110: NO.  Label = 2. Predict = 6. Error = 0.505386
Sample 6111: YES. Label = 1. Predict = 1. Error = 0.000467168
Sample 6112: YES. Label = 2. Predict = 2. Error = 0.0528856
Sample 6113: NO.  Label = 9. Predict = 8. Error = 0.603974
Sample 6114: YES. Label = 6. Predict = 6. Error = 0.000260027
Sample 6115: YES. Label = 0. Predict = 0. Error = 1.14533e-07
Sample 6116: YES. Label = 1. Predict = 1. Error = 0.00418542
Sample 6117: YES. Label = 3. Predict = 3. Error = 0.111383
Sample 6118: YES. Label = 0. Predict = 0. Error = 0.00278593
Sample 6119: YES. Label = 2. Predict = 2. Error = 0.00144415
Sample 6120: YES. Label = 7. Predict = 7. Error = 1.46742e-07
Sample 6121: YES. Label = 5. Predict = 5. Error = 0.00333628
Sample 6122: YES. Label = 7. Predict = 7. Error = 5.51222e-05
Sample 6123: YES. Label = 6. Predict = 6. Error = 7.05181e-07
Sample 6124: YES. Label = 2. Predict = 2. Error = 7.20255e-06
Sample 6125: YES. Label = 9. Predict = 9. Error = 0.342485
Sample 6126: YES. Label = 1. Predict = 1. Error = 0.000362391
Sample 6127: YES. Label = 9. Predict = 9. Error = 0.255529
Sample 6128: YES. Label = 0. Predict = 0. Error = 4.15569e-07
Sample 6129: YES. Label = 6. Predict = 6. Error = 1.77621e-05
Sample 6130: YES. Label = 0. Predict = 0. Error = 0.00017421
Sample 6131: YES. Label = 6. Predict = 6. Error = 0.000101347
Sample 6132: YES. Label = 0. Predict = 0. Error = 1.72632e-06
Sample 6133: YES. Label = 2. Predict = 2. Error = 0.00521537
Sample 6134: YES. Label = 0. Predict = 0. Error = 1.67062e-07
Sample 6135: YES. Label = 6. Predict = 6. Error = 1.59113e-05
Sample 6136: YES. Label = 1. Predict = 1. Error = 7.28281e-05
Sample 6137: YES. Label = 5. Predict = 5. Error = 0.0167747
Sample 6138: YES. Label = 8. Predict = 8. Error = 1.60906e-05
Sample 6139: YES. Label = 4. Predict = 4. Error = 7.8416e-05
Sample 6140: YES. Label = 3. Predict = 3. Error = 0.117047
Sample 6141: YES. Label = 0. Predict = 0. Error = 3.20576e-07
Sample 6142: YES. Label = 1. Predict = 1. Error = 0.000125696
Sample 6143: YES. Label = 5. Predict = 5. Error = 5.86966e-08
Sample 6144: YES. Label = 4. Predict = 4. Error = 5.62458e-05
Sample 6145: YES. Label = 4. Predict = 4. Error = 4.58507e-05
Sample 6146: YES. Label = 8. Predict = 8. Error = 3.25076e-06
Sample 6147: YES. Label = 5. Predict = 5. Error = 0.106593
Sample 6148: YES. Label = 7. Predict = 7. Error = 6.68443e-06
Sample 6149: YES. Label = 5. Predict = 5. Error = 5.01357e-06
Sample 6150: YES. Label = 7. Predict = 7. Error = 8.05133e-06
Sample 6151: YES. Label = 8. Predict = 8. Error = 2.96811e-05
Sample 6152: YES. Label = 3. Predict = 3. Error = 0.000114289
Sample 6153: YES. Label = 4. Predict = 4. Error = 0.000262909
Sample 6154: YES. Label = 8. Predict = 8. Error = 0.0885579
Sample 6155: YES. Label = 8. Predict = 8. Error = 0.00024752
Sample 6156: YES. Label = 5. Predict = 5. Error = 0.0190351
Sample 6157: YES. Label = 2. Predict = 2. Error = 0.00218204
Sample 6158: NO.  Label = 9. Predict = 8. Error = 0.719454
Sample 6159: YES. Label = 7. Predict = 7. Error = 1.42002e-06
Sample 6160: YES. Label = 1. Predict = 1. Error = 3.20317e-05
Sample 6161: NO.  Label = 3. Predict = 8. Error = 0.450672
Sample 6162: YES. Label = 8. Predict = 8. Error = 0.00347848
Sample 6163: YES. Label = 1. Predict = 1. Error = 0.00053097
Sample 6164: YES. Label = 0. Predict = 0. Error = 1.09875e-06
Sample 6165: YES. Label = 7. Predict = 7. Error = 3.90397e-05
Sample 6166: YES. Label = 5. Predict = 5. Error = 0.316505
Sample 6167: NO.  Label = 9. Predict = 3. Error = 0.672674
Sample 6168: YES. Label = 6. Predict = 6. Error = 4.99403e-06
Sample 6169: NO.  Label = 9. Predict = 8. Error = 0.500675
Sample 6170: YES. Label = 4. Predict = 4. Error = 7.94214e-05
Sample 6171: YES. Label = 7. Predict = 7. Error = 5.33285e-06
Sample 6172: YES. Label = 7. Predict = 7. Error = 3.37356e-07
Sample 6173: NO.  Label = 9. Predict = 8. Error = 0.823172
Sample 6174: NO.  Label = 9. Predict = 8. Error = 0.504862
Sample 6175: YES. Label = 3. Predict = 3. Error = 0.0879072
Sample 6176: YES. Label = 4. Predict = 4. Error = 0.000146565
Sample 6177: YES. Label = 4. Predict = 4. Error = 5.48427e-06
Sample 6178: YES. Label = 3. Predict = 3. Error = 0.000419655
Sample 6179: YES. Label = 8. Predict = 8. Error = 0.0182232
Sample 6180: YES. Label = 6. Predict = 6. Error = 4.80975e-07
Sample 6181: YES. Label = 2. Predict = 2. Error = 0.035572
Sample 6182: YES. Label = 0. Predict = 0. Error = 3.25342e-07
Sample 6183: YES. Label = 1. Predict = 1. Error = 4.27114e-06
Sample 6184: YES. Label = 2. Predict = 2. Error = 2.91628e-08
Sample 6185: YES. Label = 3. Predict = 3. Error = 1.48674e-05
Sample 6186: YES. Label = 4. Predict = 4. Error = 0.00062816
Sample 6187: YES. Label = 5. Predict = 5. Error = 5.88008e-05
Sample 6188: YES. Label = 6. Predict = 6. Error = 2.1898e-06
Sample 6189: YES. Label = 7. Predict = 7. Error = 0.0471844
Sample 6190: YES. Label = 8. Predict = 8. Error = 0.0933459
Sample 6191: YES. Label = 9. Predict = 9. Error = 6.68717e-05
Sample 6192: YES. Label = 0. Predict = 0. Error = 1.04404e-07
Sample 6193: YES. Label = 1. Predict = 1. Error = 2.06888e-07
Sample 6194: YES. Label = 2. Predict = 2. Error = 8.26617e-08
Sample 6195: YES. Label = 3. Predict = 3. Error = 0.00321418
Sample 6196: YES. Label = 4. Predict = 4. Error = 7.79687e-07
Sample 6197: YES. Label = 5. Predict = 5. Error = 2.96112e-05
Sample 6198: YES. Label = 6. Predict = 6. Error = 1.08691e-06
Sample 6199: YES. Label = 7. Predict = 7. Error = 0.00215976
Sample 6200: YES. Label = 8. Predict = 8. Error = 0.00178742
